carat,cut,color,clarity,depth,table,price,x,y,z
0.51,Premium,F,VS1,60.0,58.0,1749,5.21,5.19,3.12
0.71,Premium,F,SI1,59.8,61.0,2633,5.81,5.79,3.47
0.95,Very Good,J,VS1,62.4,57.0,3365,6.25,6.29,3.91
0.72,Ideal,E,SI1,61.2,56.0,2666,5.79,5.75,3.53
0.71,Ideal,E,VS1,62.0,56.0,3516,5.72,5.74,3.55
0.54,Ideal,F,VS2,60.3,55.0,1786,5.32,5.26,3.19
0.29,Very Good,F,VVS2,63.1,57.0,664,4.22,4.3,2.69
0.41,Ideal,E,VVS2,60.5,57.0,1363,4.83,4.86,2.93
1.12,Ideal,F,SI2,61.6,57.0,4720,6.68,6.66,4.11
1.0,Premium,E,SI1,60.5,59.0,5299,6.4,6.45,3.89
1.23,Ideal,G,VVS1,61.8,56.0,10572,6.8,6.89,4.24
2.0,Premium,J,VS2,61.5,59.0,13552,8.06,8.11,4.97
0.3,Ideal,D,VS2,61.3,57.0,911,4.36,4.32,2.66
0.51,Ideal,E,VS2,62.0,54.0,1662,5.13,5.1,3.17
1.94,Very Good,I,SI2,63.1,59.0,9344,8.01,7.89,5.02
0.31,Premium,E,VS1,61.9,56.0,816,4.37,4.32,2.69
1.0,Premium,E,SI1,61.6,59.0,5500,6.38,6.41,3.94
0.52,Very Good,E,SI2,62.9,56.0,1120,5.12,5.15,3.23
1.13,Very Good,I,SI2,59.9,57.0,4195,6.76,6.8,4.06
0.53,Ideal,E,VS2,62.7,54.0,1813,5.18,5.15,3.24
0.37,Premium,E,SI1,59.3,58.0,833,4.75,4.73,2.81
2.0,Premium,J,SI1,62.2,59.0,12308,7.97,7.92,4.94
0.76,Very Good,F,VS2,62.0,58.0,2873,5.8,5.86,3.62
0.44,Premium,G,SI1,61.9,59.0,772,4.82,4.87,3.0
0.5,Ideal,F,VS2,62.7,57.0,1436,5.06,5.11,3.19
0.31,Premium,H,VS2,58.9,61.0,586,4.46,4.43,2.62
0.33,Premium,I,VVS2,61.4,58.0,743,4.48,4.45,2.74
1.01,Very Good,H,SI1,62.3,63.0,4449,6.3,6.23,3.9
1.03,Good,F,VS2,63.9,59.0,6662,6.38,6.35,4.07
0.4,Very Good,J,IF,62.2,61.0,828,4.68,4.71,2.92
0.31,Good,F,VS2,58.2,58.0,637,4.46,4.51,2.61
0.53,Very Good,G,SI1,61.0,55.0,1219,5.21,5.32,3.21
0.4,Premium,F,VS2,59.3,59.0,842,4.79,4.83,2.85
1.23,Premium,I,VS1,61.6,58.0,5632,6.9,6.84,4.23
1.2,Very Good,H,SI2,61.9,57.0,5016,6.78,6.85,4.22
1.12,Very Good,E,VS1,60.8,58.0,8788,6.69,6.73,4.08
1.51,Premium,J,VVS2,62.5,59.0,8770,7.29,7.34,4.57
1.26,Ideal,J,VVS1,61.4,60.0,6186,6.92,6.95,4.26
1.1,Ideal,F,VVS2,61.2,56.0,10487,6.66,6.74,4.1
0.72,Ideal,E,SI1,60.9,57.0,2416,5.83,5.86,3.56
1.71,Very Good,J,VS1,61.9,59.0,10428,7.6,7.69,4.73
0.82,Very Good,F,SI1,63.9,56.9,3048,5.85,5.92,3.76
0.54,Very Good,E,SI1,63.2,57.0,1440,5.15,5.2,3.27
0.8,Very Good,F,SI1,61.6,56.0,3267,5.96,6.0,3.68
1.1,Very Good,H,SI1,62.1,58.0,4276,6.59,6.61,4.1
1.01,Fair,H,VS1,61.4,66.0,5062,6.34,6.24,3.87
3.01,Good,I,SI2,63.9,60.0,18242,9.06,9.01,5.77
0.3,Ideal,G,VVS1,62.6,55.0,753,4.27,4.32,2.69
0.72,Ideal,J,VS1,61.1,56.0,2177,5.84,5.82,3.56
0.24,Very Good,F,VS1,63.0,58.0,419,3.92,3.95,2.48
0.76,Ideal,H,SI2,63.0,56.0,2288,5.81,5.84,3.67
1.5,Premium,D,I1,62.4,60.0,3780,7.37,7.19,4.54
0.24,Very Good,E,VS2,62.1,58.0,419,4.0,4.02,2.49
0.71,Ideal,F,SI1,60.8,57.0,2487,5.75,5.8,3.51
1.01,Very Good,H,SI1,60.0,58.0,4876,6.54,6.6,3.94
1.01,Very Good,G,VS2,61.6,56.0,5839,6.4,6.46,3.96
2.0,Fair,D,SI1,64.8,58.0,15540,7.98,7.89,5.14
0.31,Ideal,G,VS2,62.2,53.6,557,4.32,4.35,2.7
1.7,Premium,H,VS2,62.4,57.0,13298,7.6,7.54,4.72
0.65,Very Good,D,VVS2,57.7,60.0,3025,5.69,5.74,3.3
0.51,Premium,I,VVS2,59.4,60.0,1211,5.26,5.21,3.11
2.2,Premium,G,SI2,60.4,60.0,15897,8.44,8.36,5.08
0.56,Ideal,D,SI1,62.3,56.0,1723,5.26,5.33,3.3
1.75,Ideal,J,VVS2,62.0,55.0,11609,7.7,7.73,4.78
1.71,Premium,F,VS2,60.8,58.0,16779,7.79,7.7,4.71
1.27,Good,I,VS2,63.3,63.0,5923,6.82,6.87,4.33
1.24,Ideal,G,VS2,62.0,56.0,8797,6.87,6.9,4.27
1.3,Premium,I,VS1,62.2,59.0,6931,6.97,6.91,4.32
1.54,Premium,G,VS2,61.1,59.0,12308,7.44,7.4,4.53
0.55,Ideal,G,SI1,61.7,58.0,1417,5.27,5.29,3.26
0.4,Very Good,G,VVS2,60.6,59.0,868,4.74,4.8,2.89
0.33,Ideal,G,IF,61.0,55.0,946,4.49,4.52,2.75
0.81,Very Good,H,SI2,62.1,56.0,2504,5.95,5.99,3.71
0.51,Ideal,G,VVS2,61.2,55.0,1875,5.15,5.18,3.16
1.51,Premium,F,VS2,61.9,59.0,14334,7.31,7.39,4.55
0.35,Premium,G,SI1,60.6,58.0,669,4.6,4.58,2.78
0.3,Ideal,F,VS2,62.0,55.0,605,4.31,4.33,2.68
1.06,Very Good,F,VS2,62.2,57.0,6823,6.53,6.58,4.08
0.4,Premium,G,VVS2,61.3,59.0,980,4.78,4.74,2.92
1.37,Premium,J,VS1,60.0,62.0,5370,7.24,7.21,4.33
0.51,Ideal,D,SI2,61.9,56.0,1264,5.1,5.15,3.17
0.3,Premium,E,SI1,62.5,60.0,526,4.24,4.27,2.66
1.02,Ideal,J,VVS2,62.7,57.0,3451,6.45,6.37,4.02
1.05,Premium,G,VVS2,59.5,61.0,8702,6.69,6.63,3.96
1.01,Premium,D,SI2,60.3,57.0,4672,6.56,6.51,3.94
0.39,Very Good,G,SI1,61.7,57.0,684,4.77,4.7,2.92
0.3,Ideal,H,VVS1,62.0,56.0,636,4.31,4.34,2.68
1.01,Very Good,F,VS2,62.3,59.0,6073,6.37,6.44,3.99
0.32,Ideal,G,VS1,61.7,55.0,828,4.41,4.37,2.71
0.4,Ideal,G,IF,62.2,55.0,1397,4.76,4.73,2.95
1.07,Ideal,F,SI2,60.7,56.9,5027,6.62,6.65,4.02
0.35,Ideal,F,VS2,61.5,57.0,906,4.56,4.52,2.79
1.51,Premium,D,VS2,61.7,58.0,15531,7.33,7.29,4.51
2.26,Good,I,SI2,56.9,60.0,16241,8.73,8.66,4.95
1.0,Premium,E,VS2,60.0,60.0,6720,6.43,6.43,3.89
0.51,Ideal,E,VS2,61.2,57.0,1795,5.13,5.16,3.15
1.14,Premium,F,SI1,61.1,59.0,6033,6.75,6.7,4.11
1.06,Very Good,E,SI2,62.1,56.0,4972,6.52,6.59,4.07
0.37,Premium,F,VS2,61.2,58.0,957,4.69,4.63,2.85
1.0,Fair,E,SI2,63.0,58.0,4516,6.35,6.26,3.97
0.33,Premium,G,VS1,61.3,58.0,666,4.42,4.45,2.72
2.23,Premium,J,SI2,60.5,61.0,12770,8.47,8.4,5.1
0.53,Premium,G,SI1,61.0,59.0,1273,5.25,5.21,3.19
0.72,Very Good,E,SI1,58.9,58.0,2646,5.88,5.91,3.47
0.7,Premium,E,SI2,62.9,59.0,2273,5.71,5.64,3.57
1.23,Ideal,D,SI2,62.4,56.0,6289,6.81,6.87,4.27
0.54,Premium,F,SI1,61.8,60.0,1237,5.2,5.22,3.22
1.5,Ideal,F,VS1,62.3,56.0,15851,7.34,7.3,4.56
0.71,Ideal,E,VVS1,61.9,55.0,4027,5.73,5.77,3.56
1.32,Ideal,G,VS1,62.6,56.0,9979,7.05,7.0,4.4
0.34,Very Good,E,SI1,63.3,56.0,765,4.44,4.41,2.8
1.01,Fair,D,SI1,65.0,57.0,5385,6.3,6.22,4.07
1.4,Ideal,H,VS2,63.0,56.0,8977,7.13,7.07,4.47
1.71,Ideal,G,VS1,62.1,55.0,16618,7.74,7.59,4.76
2.01,Ideal,I,SI1,59.9,60.0,17126,8.27,8.2,4.93
1.25,Very Good,H,VS2,62.1,56.0,7305,6.91,6.96,4.31
0.7,Premium,H,SI1,62.0,58.0,2155,5.65,5.71,3.52
0.58,Very Good,F,SI1,62.2,57.0,1440,5.32,5.36,3.32
1.04,Ideal,H,SI2,61.7,55.0,4557,6.49,6.53,4.02
0.73,Very Good,E,SI1,61.6,59.0,2760,5.77,5.78,3.56
1.07,Ideal,F,SI1,61.9,56.0,5264,6.55,6.61,4.07
0.78,Ideal,H,SI2,61.9,54.0,2012,5.89,5.85,3.63
1.55,Ideal,F,VS2,62.6,57.0,14185,7.35,7.39,4.61
0.31,Ideal,H,VS1,62.4,55.0,544,4.33,4.36,2.71
1.57,Premium,G,SI1,59.5,58.0,10914,7.56,7.61,4.51
1.01,Very Good,E,VS2,61.9,55.0,6666,6.38,6.44,3.97
1.01,Ideal,F,SI1,59.9,60.0,5215,6.59,6.53,3.93
0.42,Very Good,F,VVS1,61.9,58.0,1391,4.77,4.82,2.97
0.31,Very Good,I,SI1,62.8,60.0,418,4.29,4.31,2.7
0.32,Premium,I,VVS2,61.9,59.0,720,4.38,4.35,2.7
1.15,Ideal,I,SI2,61.3,57.0,5216,6.78,6.71,4.13
0.57,Ideal,H,VS2,61.5,57.0,1759,5.35,5.38,3.3
0.51,Very Good,E,VS1,60.4,59.0,1697,5.16,5.2,3.13
1.19,Ideal,J,SI1,62.0,56.0,4678,6.8,6.77,4.21
1.05,Premium,G,SI2,61.8,60.0,4198,6.49,6.46,4.0
0.33,Ideal,D,VS2,62.3,54.0,855,4.46,4.43,2.77
0.31,Ideal,D,VS2,61.6,55.0,804,4.4,4.37,2.7
1.05,Ideal,G,VS1,62.0,56.0,6936,6.47,6.53,4.03
0.3,Premium,D,VS2,60.5,58.0,911,4.38,4.35,2.64
2.01,Premium,F,SI2,62.0,60.0,11903,7.88,7.82,4.87
1.01,Good,F,VS1,59.0,62.0,6794,6.56,6.6,3.88
0.36,Ideal,E,SI1,62.4,55.0,810,4.55,4.52,2.83
0.38,Premium,F,VS2,61.9,59.0,1026,4.66,4.61,2.87
0.36,Very Good,E,IF,60.3,57.0,1368,4.6,4.63,2.78
0.9,Premium,D,SI1,62.6,58.0,4304,6.15,6.11,3.84
1.03,Very Good,H,SI1,61.4,57.0,4879,6.45,6.54,3.99
1.12,Ideal,F,SI2,61.9,55.0,5046,6.68,6.72,4.15
1.52,Good,G,SI2,63.1,58.0,7933,7.21,7.3,4.58
0.56,Ideal,G,VS2,62.1,56.0,1698,5.31,5.29,3.29
1.7,Ideal,D,SI1,60.0,54.0,12190,7.76,7.71,4.64
0.58,Ideal,E,SI2,62.4,58.0,1359,5.32,5.35,3.33
0.72,Very Good,E,SI1,62.1,57.0,2578,5.69,5.75,3.55
0.31,Good,H,VS1,64.0,59.0,698,4.28,4.25,2.73
0.6,Premium,D,VS2,59.6,59.0,2214,5.53,5.47,3.28
0.51,Very Good,D,VS1,61.0,57.0,1756,5.15,5.18,3.15
0.59,Ideal,I,SI2,62.8,57.0,1202,5.33,5.37,3.36
0.52,Ideal,G,VVS2,61.6,56.0,1784,5.15,5.18,3.18
0.9,Ideal,G,SI2,60.6,55.0,4077,6.27,6.33,3.82
0.71,Ideal,G,VS1,61.8,55.0,3431,5.71,5.76,3.55
1.01,Very Good,G,VVS2,63.3,57.0,6975,6.29,6.36,4.01
0.7,Very Good,F,SI2,58.8,57.0,2020,5.85,5.89,3.45
0.79,Ideal,F,SI1,62.0,55.0,3081,5.93,5.95,3.68
0.61,Ideal,I,VVS1,61.9,56.0,2048,5.41,5.45,3.36
1.52,Good,F,VS1,63.4,60.0,16519,7.25,7.3,4.61
0.47,Premium,G,VS2,61.8,60.0,1102,4.98,4.95,3.07
0.51,Ideal,E,VS2,60.8,56.0,1413,5.18,5.21,3.16
1.0,Ideal,I,SI2,58.8,55.0,3629,6.53,6.46,3.82
0.62,Very Good,I,VS2,60.7,57.3,1378,5.48,5.52,3.33
0.42,Ideal,D,VVS1,62.8,56.0,1621,4.8,4.76,3.0
0.25,Ideal,E,VS2,60.6,57.0,535,4.08,4.11,2.48
0.35,Ideal,G,VVS2,61.2,55.0,1092,4.62,4.59,2.82
0.51,Ideal,F,VVS2,62.2,57.0,2082,5.12,5.14,3.19
1.21,Premium,H,SI2,62.6,61.0,5421,6.75,6.7,4.21
0.27,Ideal,H,VS2,60.5,57.0,397,4.17,4.19,2.53
0.35,Ideal,E,VVS1,62.0,56.0,1044,4.51,4.58,2.82
0.41,Premium,F,VVS2,60.1,59.0,1115,4.79,4.82,2.89
1.14,Premium,H,VS2,61.3,59.0,5700,6.76,6.72,4.13
0.53,Very Good,E,VS1,58.5,61.0,1852,5.28,5.39,3.12
0.31,Ideal,G,VS1,62.4,55.0,625,4.33,4.35,2.71
0.44,Premium,G,SI1,61.1,59.0,772,4.86,4.9,2.98
0.7,Premium,I,VVS1,61.2,59.0,2513,5.65,5.69,3.47
1.08,Very Good,E,SI2,59.8,59.0,4415,6.65,6.73,4.0
0.56,Ideal,F,VS2,62.3,55.0,1608,5.28,5.32,3.3
0.5,Good,E,VS2,57.8,60.0,1365,5.2,5.29,3.03
1.04,Very Good,F,VS2,59.0,57.0,6405,6.64,6.69,3.93
1.32,Ideal,J,VS1,62.5,57.0,5808,7.0,7.04,4.39
0.91,Good,H,VS2,62.7,62.0,3979,6.11,6.21,3.86
1.03,Ideal,J,SI2,62.4,56.0,4054,6.44,6.48,4.03
1.03,Ideal,F,I1,61.1,55.0,3444,6.51,6.54,3.99
1.01,Premium,I,VVS1,62.0,59.0,4989,6.39,6.32,3.94
1.0,Very Good,F,SI1,62.5,56.0,4643,6.38,6.42,4.0
0.44,Premium,I,VVS1,60.8,57.0,990,4.93,4.88,2.98
1.28,Premium,D,SI2,61.2,58.0,6936,7.09,6.96,4.3
0.71,Premium,G,VS2,63.0,54.0,2443,5.69,5.64,3.57
0.5,Premium,F,SI1,62.2,59.0,1250,5.07,5.03,3.14
0.32,Ideal,I,VVS2,61.2,56.0,548,4.41,4.45,2.71
0.38,Ideal,E,VVS1,62.4,54.0,1160,4.64,4.66,2.9
0.4,Premium,E,SI1,60.9,60.0,945,4.77,4.75,2.9
0.4,Premium,G,VVS2,62.0,58.0,982,4.68,4.74,2.92
0.52,Very Good,E,SI1,61.0,61.0,1369,5.17,5.19,3.16
0.91,Fair,E,VS2,61.8,66.0,4550,6.11,6.09,3.77
1.03,Premium,F,SI2,60.2,55.0,3974,6.59,6.53,3.95
1.31,Very Good,J,VS1,63.7,55.0,6101,6.94,7.01,4.44
1.09,Ideal,H,VS2,61.5,54.0,5732,6.64,6.65,4.09
0.77,Very Good,J,SI1,62.3,58.0,1807,5.86,5.89,3.66
0.94,Very Good,F,SI2,62.4,58.0,3518,6.17,6.23,3.87
0.26,Very Good,D,VVS2,60.4,59.0,597,4.15,4.19,2.52
0.31,Ideal,H,VS2,61.4,56.0,646,4.38,4.42,2.7
1.0,Ideal,E,SI2,61.9,56.0,4766,6.39,6.43,3.97
0.86,Premium,E,SI1,61.9,61.0,3323,6.07,5.99,3.73
0.53,Ideal,E,VS2,61.9,55.0,1813,5.22,5.19,3.22
0.32,Ideal,H,VS2,62.0,55.0,648,4.42,4.39,2.73
0.7,Premium,G,VS1,61.0,59.0,2512,5.68,5.77,3.49
0.5,Premium,E,SI2,61.3,56.0,1240,5.13,5.08,3.13
1.0,Very Good,G,VS2,60.8,55.0,6296,6.46,6.49,3.94
0.31,Ideal,E,VVS1,61.1,56.0,863,4.36,4.38,2.67
0.7,Ideal,G,VS1,61.3,59.0,2987,5.68,5.7,3.49
0.61,Very Good,G,SI1,62.0,58.0,1659,5.43,5.48,3.38
1.01,Premium,G,SI2,62.5,60.0,4327,6.39,6.34,3.98
0.91,Good,E,SI1,63.5,57.0,4512,6.11,6.14,3.89
1.08,Premium,F,SI1,62.1,58.0,4864,6.57,6.61,4.09
0.51,Premium,E,VS1,61.6,57.0,1989,5.13,5.1,3.15
0.71,Ideal,E,VVS2,62.0,56.0,4467,5.71,5.74,3.55
0.51,Very Good,G,VS2,62.7,57.0,1438,5.05,5.12,3.19
0.51,Ideal,E,VS2,62.4,57.0,1781,5.13,5.1,3.19
0.42,Very Good,H,VVS1,60.9,62.0,1026,4.8,4.86,2.94
0.91,Premium,H,SI1,60.9,58.0,3475,6.22,6.26,3.8
0.4,Premium,D,VS2,62.4,59.0,1050,4.72,4.7,2.94
0.91,Premium,H,VVS1,62.5,59.0,4944,6.19,6.16,3.86
0.7,Good,E,SI1,61.4,64.0,2872,5.66,5.71,3.49
0.3,Ideal,F,VS2,62.0,54.0,605,4.31,4.34,2.68
0.57,Premium,E,SI1,61.4,58.0,1608,5.28,5.34,3.26
0.3,Very Good,F,VS1,59.8,60.0,640,4.39,4.31,2.6
2.01,Good,I,SI1,63.8,57.0,13976,7.95,7.91,5.06
0.7,Very Good,G,SI1,62.5,59.0,2545,5.69,5.73,3.57
0.3,Ideal,G,VVS2,60.9,57.0,684,4.32,4.35,2.64
1.04,Ideal,F,VS2,61.1,57.0,7508,6.52,6.54,3.99
0.41,Ideal,G,VVS1,60.2,57.0,1076,4.8,4.83,2.9
0.78,Premium,H,SI1,60.0,60.0,2489,5.93,5.92,3.62
0.52,Ideal,G,VS1,62.4,55.1,1758,5.11,5.15,3.2
0.5,Very Good,D,SI1,63.5,57.0,1257,5.09,5.05,3.22
0.71,Ideal,G,SI1,60.5,56.0,2776,5.8,5.76,3.5
0.42,Premium,F,VVS2,59.6,59.0,1142,4.83,4.86,2.89
0.52,Premium,G,VS2,60.9,58.0,1447,5.19,5.22,3.17
1.0,Ideal,E,SI1,62.2,53.9,5728,6.4,6.5,4.0
0.2,Premium,E,VS2,59.0,60.0,367,3.81,3.78,2.24
0.34,Good,H,VS1,63.1,57.0,596,4.4,4.44,2.79
1.06,Ideal,G,SI2,62.3,55.0,3936,6.54,6.49,4.06
0.39,Very Good,I,VS1,63.1,58.0,921,4.68,4.61,2.93
0.82,Premium,F,SI2,62.5,59.0,2544,6.0,5.94,3.73
0.9,Ideal,H,SI2,62.0,57.0,3516,6.19,6.17,3.83
0.5,Good,F,VS1,56.4,62.0,1390,5.31,5.22,2.97
1.02,Premium,G,SI2,62.5,59.0,4291,6.37,6.42,4.0
0.71,Premium,F,VS2,59.3,56.0,2840,5.88,5.82,3.47
1.01,Very Good,G,IF,61.1,56.0,9063,6.45,6.48,3.95
0.28,Premium,E,VVS1,61.3,60.0,646,4.18,4.21,2.57
1.23,Ideal,I,SI1,62.1,57.0,6449,6.83,6.88,4.26
1.51,Premium,G,SI2,62.7,57.0,7145,7.33,7.29,4.58
0.3,Ideal,D,VS2,60.9,57.0,911,4.35,4.32,2.64
0.31,Very Good,I,SI1,63.3,53.0,523,4.32,4.3,2.73
0.71,Good,G,SI1,62.3,56.0,2251,5.68,5.72,3.55
0.99,Very Good,D,SI2,62.5,57.0,4993,6.3,6.34,3.95
1.55,Premium,J,SI2,62.6,60.0,6635,7.36,7.3,4.59
0.33,Ideal,G,SI1,61.3,56.0,492,4.46,4.51,2.75
0.76,Fair,H,I1,64.5,57.0,1140,5.79,5.76,3.73
0.3,Ideal,G,IF,61.4,57.0,956,4.37,4.33,2.67
0.79,Premium,G,VS1,61.3,59.0,3053,5.97,5.91,3.64
0.51,Ideal,D,SI1,60.6,57.0,1403,5.15,5.18,3.13
0.33,Ideal,G,VS2,61.3,57.0,598,4.45,4.49,2.74
0.53,Very Good,D,IF,59.8,60.0,3827,5.22,5.28,3.14
0.61,Very Good,I,VVS2,62.0,54.4,1773,5.47,5.51,3.4
0.81,Ideal,E,VS2,60.4,57.0,3231,6.02,6.06,3.65
0.35,Ideal,F,VS2,61.9,54.0,706,4.5,4.54,2.8
0.71,Ideal,E,SI1,61.5,57.0,2654,5.7,5.75,3.52
1.5,Good,E,SI1,64.1,56.0,8820,7.21,7.14,4.6
0.26,Very Good,D,VS2,60.8,59.0,403,4.13,4.16,2.52
0.41,Ideal,J,IF,62.1,54.0,777,4.78,4.81,2.98
0.84,Fair,F,VS2,65.0,57.2,3172,5.83,5.87,3.81
0.37,Very Good,E,VS1,62.0,56.0,925,4.59,4.63,2.86
0.41,Premium,E,VS1,60.8,59.0,1153,4.82,4.76,2.91
0.35,Ideal,E,SI1,61.2,57.0,614,4.52,4.56,2.78
1.01,Premium,E,VS2,59.3,58.0,7240,6.53,6.49,3.86
1.13,Premium,H,VS2,62.4,58.0,5885,6.66,6.61,4.14
1.1,Premium,E,SI1,60.0,58.0,4472,6.68,6.65,4.05
2.14,Very Good,I,VS2,59.7,57.0,16914,8.41,8.48,5.04
1.06,Premium,H,VS1,62.5,58.0,5549,6.5,6.47,4.05
1.7,Premium,H,SI1,61.8,61.0,11848,7.59,7.52,4.67
0.3,Good,G,VVS1,63.2,58.0,789,4.23,4.25,2.68
1.01,Very Good,I,I1,63.1,57.0,2896,6.39,6.35,4.02
0.5,Very Good,E,SI1,61.9,53.0,1331,5.14,5.16,3.19
0.3,Ideal,F,VVS1,61.9,57.0,814,4.3,4.32,2.67
0.43,Ideal,G,IF,62.1,54.0,1433,4.83,4.87,3.01
0.57,Ideal,F,VS1,61.4,55.0,2065,5.38,5.39,3.3
1.09,Premium,G,SI1,62.5,59.0,4322,6.56,6.53,4.09
0.93,Premium,G,SI2,60.8,59.0,3594,6.35,6.28,3.84
1.23,Ideal,F,SI2,62.8,57.0,5715,6.74,6.86,4.27
0.54,Very Good,F,VS2,59.5,58.0,1662,5.29,5.36,3.17
0.3,Ideal,H,VVS1,61.8,55.0,665,4.34,4.37,2.69
0.27,Very Good,H,VVS2,61.2,58.0,445,4.16,4.2,2.56
0.33,Ideal,E,VVS1,61.2,56.0,1052,4.51,4.45,2.74
1.05,Ideal,H,VS2,61.7,57.0,5833,6.55,6.52,4.03
1.02,Ideal,E,VS2,62.7,56.0,6732,6.38,6.44,4.02
1.0,Premium,G,VVS2,62.8,57.0,6209,6.38,6.29,3.98
0.3,Ideal,F,VS1,62.2,54.4,652,4.3,4.33,2.68
0.33,Ideal,E,VVS2,61.7,57.0,868,4.41,4.44,2.73
0.7,Very Good,E,SI1,63.9,57.0,3173,5.55,5.66,3.58
1.2,Very Good,D,SI2,63.2,60.0,5174,6.65,6.54,4.17
1.4,Fair,F,VS2,66.5,56.0,8216,6.83,6.76,4.52
0.32,Ideal,D,VVS1,61.7,55.0,1140,4.44,4.41,2.73
1.0,Very Good,I,VS1,63.3,55.0,4641,6.39,6.34,4.03
0.32,Premium,H,SI1,62.3,60.0,591,4.4,4.36,2.73
0.32,Premium,G,VS2,61.5,60.0,561,4.4,4.42,2.71
2.07,Premium,I,SI1,62.9,59.0,16392,8.15,8.09,5.11
0.41,Ideal,F,IF,61.9,56.0,1439,4.77,4.79,2.96
1.0,Good,H,SI2,63.9,58.0,3528,6.36,6.28,4.03
1.19,Ideal,H,I1,60.3,57.0,3864,6.93,6.83,4.15
1.01,Premium,H,SI1,62.3,58.0,5090,6.44,6.4,4.0
1.1,Premium,F,SI2,62.0,59.0,4928,6.62,6.6,4.1
0.9,Premium,E,SI1,59.0,59.0,3508,6.34,6.3,3.73
1.0,Very Good,E,SI2,63.3,58.0,4579,6.35,6.32,4.01
1.01,Premium,D,VS1,60.0,58.0,8286,6.6,6.54,3.94
0.51,Good,G,VS2,63.9,56.0,1343,5.07,5.1,3.25
0.75,Premium,E,VS2,61.8,58.0,3150,5.85,5.83,3.61
0.93,Premium,E,I1,62.3,60.0,2647,6.23,6.2,3.87
0.28,Very Good,D,VVS2,62.2,59.0,642,4.18,4.21,2.61
0.41,Premium,G,VS2,61.8,59.0,1061,4.76,4.72,2.93
0.32,Ideal,F,VVS2,61.2,55.0,800,4.43,4.46,2.72
0.33,Premium,D,SI1,60.3,58.0,608,4.47,4.49,2.7
1.24,Fair,H,SI2,65.0,54.0,5208,6.76,6.73,4.38
1.16,Very Good,J,VS2,63.7,56.0,4323,6.63,6.68,4.24
1.17,Ideal,I,SI1,61.7,56.0,6405,6.73,6.78,4.17
0.59,Ideal,F,SI1,62.0,53.0,1424,5.38,5.43,3.35
2.11,Premium,H,VS2,60.8,61.0,16395,8.32,8.28,5.05
1.06,Ideal,H,SI2,59.4,57.0,4452,6.67,6.63,3.95
1.71,Ideal,G,VS2,61.8,57.0,16817,7.7,7.6,4.73
0.4,Ideal,J,VS2,62.2,54.0,599,4.75,4.8,2.97
2.0,Premium,F,SI2,61.5,59.0,11413,8.03,7.95,4.92
1.2,Ideal,J,VS2,62.2,54.0,4106,6.84,6.8,4.24
1.06,Premium,H,SI1,61.0,58.0,5075,6.61,6.57,4.02
0.7,Good,I,VVS2,63.3,55.0,2394,5.61,5.67,3.57
0.3,Very Good,H,SI1,61.3,58.0,421,4.29,4.33,2.64
0.75,Ideal,E,VS2,61.7,56.0,3206,5.84,5.86,3.61
0.8,Ideal,F,SI2,61.8,56.0,2564,5.97,6.0,3.7
1.6,Ideal,F,VS1,62.0,56.0,18780,7.47,7.52,4.65
0.56,Ideal,D,VS1,61.6,57.0,2369,5.33,5.29,3.27
0.3,Ideal,D,SI2,61.1,55.0,574,4.35,4.32,2.65
0.3,Very Good,G,VVS1,63.2,55.0,710,4.28,4.3,2.71
1.41,Premium,E,VS2,61.3,58.0,11269,7.29,7.25,4.46
0.25,Ideal,F,VS1,62.1,57.0,595,4.01,4.04,2.5
1.15,Very Good,D,SI2,61.8,61.0,5186,6.62,6.69,4.11
0.31,Ideal,G,VVS1,62.5,55.0,816,4.33,4.34,2.71
2.0,Fair,H,SI1,65.6,58.0,15762,7.92,7.76,5.15
1.26,Ideal,G,VS1,62.3,57.0,6604,6.93,6.87,4.3
1.2,Good,H,VS2,63.3,59.0,6710,6.74,6.78,4.28
0.25,Ideal,I,VS2,62.0,57.0,450,4.02,4.06,2.5
0.34,Premium,E,SI2,61.7,61.0,612,4.51,4.47,2.77
1.0,Fair,G,SI1,43.0,59.0,3634,6.32,6.27,3.97
0.27,Ideal,E,VVS2,63.0,56.0,799,4.14,4.12,2.6
0.41,Ideal,G,SI1,61.6,57.0,1110,4.77,4.81,2.95
1.52,Premium,D,SI1,58.4,60.0,12342,7.57,7.52,4.41
0.71,Very Good,E,SI1,63.2,57.0,2516,5.72,5.67,3.6
1.12,Very Good,H,SI2,61.7,59.0,5375,6.67,6.71,4.13
0.72,Ideal,G,VVS1,61.7,55.0,3326,5.8,5.77,3.57
0.63,Very Good,H,VS1,61.1,57.0,1991,5.5,5.54,3.37
0.6,Good,D,SI1,63.8,57.0,1944,5.32,5.27,3.38
0.42,Very Good,D,SI1,63.0,57.0,756,4.77,4.81,3.02
0.37,Ideal,H,SI1,59.7,56.0,684,4.71,4.67,2.8
1.25,Premium,J,VS2,59.8,58.0,3751,7.02,6.96,4.18
1.26,Ideal,F,VS2,61.5,56.0,10709,6.97,7.01,4.3
1.06,Ideal,E,VS2,61.8,55.0,7788,6.59,6.51,4.05
0.52,Ideal,F,IF,61.7,56.0,2393,5.16,5.18,3.19
0.72,Ideal,F,SI2,62.0,55.0,2224,5.75,5.79,3.58
0.52,Ideal,F,VS1,62.5,57.0,1707,5.17,5.13,3.22
